iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
OWID_EUN,,European Union,1/1/2022,56689030,522357,514838.714,908163,1090,1747.429,125934.542,1160.415,1143.713,2017.482,2.421,3.882,,,,,,,,,,,,,,,,,,,748434615,323596806,307986686,131229079,813163,2116840,166.26,71.89,68.42,29.15,4703,203183,0.045,,,,,,,,,,,,,,,,450146793,,,,
FRO,Europe,Faeroe Islands,1/1/2022,6081,317,133.714,14,0,0.143,114483.122,5967.958,2517.354,263.569,0,2.689,,,,,,,,,,,,,,2100,39.707,0.0637,15.7,people tested,,,,,,398,,,,,7493,6,0.011,37.96,35.308,,,,,,,,,,,,80.67,,53117,,,,
FLK,South America,Falkland Islands,1/1/2022,83,0,0,,,,21836.359,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.44,,3801,,,,
FJI,Oceania,Fiji,1/1/2022,54147,815,190.286,700,2,0.429,58237.046,876.562,204.659,752.875,2.151,0.461,1.78,,,,,,,,,,,,,692,0.748,,,tests performed,,,,,,384,,,,,413,93,0.01,87.49,49.562,28.6,6.224,3.284,8702.975,1.4,412.82,14.49,10.2,34.8,,2.3,67.44,0.743,929769,,,,
FIN,Europe,Finland,1/1/2022,277700,6871,5869.286,1728,14,12.143,50119.614,1240.086,1059.295,311.871,2.527,2.192,1.51,53,9.566,376,67.861,,,,,8763231,22346,1582.956,4.036,24491,4.424,0.247,4,tests performed,9705865,,,1215099,89046,38898,175.17,,,21.93,7020,59,0.001,30.58,18.136,42.8,21.228,13.264,40585.721,,153.507,5.76,18.3,22.6,,3.28,81.91,0.938,5540745,,,,
FRA,Europe,France,1/1/2022,10237147,219126,157704.714,123915,110,186.714,150961.423,3231.327,2325.582,1827.304,1.622,2.753,1.55,3560,52.497,18811,277.395,2017,29.744,11151,164.437,196315678,196469,2911.745,2.914,1077657,15.984,0.154,6.5,people tested,124255941,53230416,49648629,22456895,13373,381974,183.23,78.5,73.21,33.12,5633,23289,0.034,43.75,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,67813000,,,,
PYF,Oceania,French Polynesia,1/1/2022,46382,0,0.857,636,0,0,151430.661,0,2.798,2076.45,0,0,,,,,,,,,,,,,,,,,,,,,,,,252,,,,,823,252,0.082,,77.324,32.7,7.775,4.593,,,,22.63,,,,,77.66,,306292,,,,
GAB,Africa,Gabon,1/1/2022,41798,0,537,288,0,0.286,17496.045,0,224.781,120.553,0,0.12,0.95,,,,,,,,,,,,,1730,0.739,0.3104,3.2,tests performed,,,,,,3128,,,,,1309,1701,0.071,47.22,7.859,23.1,4.45,2.976,16562.413,3.4,259.967,7.2,,,,6.3,66.47,0.703,2388997,,,,
GMB,Africa,Gambia,1/1/2022,10170,0,11.857,343,0,0.143,3758.322,0,4.382,126.756,0,0.053,0.53,,,,,,,,,,,,,195,0.074,0.0608,16.4,tests performed,,,,,,1878,,,,,694,1855,0.069,13.89,207.566,17.5,2.339,1.417,1561.767,10.1,331.43,1.91,0.7,31.2,7.876,1.1,62.05,0.496,2705995,,,,
GEO,Asia,Georgia,1/1/2022,936844,2103,2019.571,13850,50,58.143,250199.699,561.641,539.36,3698.872,13.353,15.528,1.05,,,,,,,,,11178971,34234,2974.729,9.11,31508,8.384,0.0641,15.6,tests performed,,,,,,8904,,,,,2378,4234,0.113,44.32,65.032,38.7,14.864,10.244,9745.079,4.2,496.218,7.11,5.3,55.5,,2.6,73.77,0.812,3744385,,,,
DEU,Europe,Germany,1/1/2022,7109182,0,26506.571,111602,0,264.714,85272.828,0,317.94,1338.638,0,3.175,1.13,3825,45.88,,,1491,17.884,5380,64.532,,,,,143018,1.715,,,tests performed,153994458,62757985,59160928,34359596,28688,384571,184.71,75.28,70.96,41.21,4613,34218,0.041,47.46,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,83369840,,,,
GHA,Africa,Ghana,1/1/2022,143997,1011,1348.857,1298,3,4.143,4301.516,30.201,40.293,38.774,0.09,0.124,1.16,,,,,,,,,2142004,,65.239,,5043,0.154,0.2675,3.7,tests performed,,,,,,59476,,,,,1777,14820,0.044,51.27,126.719,21.1,3.385,1.948,4227.63,12,298.245,4.97,0.3,7.7,41.047,0.9,64.07,0.611,33475870,,,,
GIB,Europe,Gibraltar,1/1/2022,8794,93,93.143,100,0,0,269118.952,2846.038,2850.41,3060.256,0,0,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,520,2,0.006,,3457.1,,,,,,,,,,,,79.93,,32677,,,,
GRC,Europe,Greece,1/1/2022,1240862,30009,24289.857,20849,59,71.286,119486.312,2889.656,2338.943,2007.613,5.681,6.864,1.7,,,,,,,,,47750471,501526,4571.451,48.014,395963,37.908,0.0613,16.3,samples tested,17470021,7469558,7041308,3530263,524,65701,168.22,71.93,67.8,33.99,6327,8321,0.08,74.28,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52,,4.21,82.24,0.888,10384972,,,,
GRL,North America,Greenland,1/1/2022,2611,0,51.714,1,0,0.143,46217.297,0,915.394,17.701,0,2.529,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,106,2,0.004,36.3,0.137,,,,,,199.941,2.16,,,,,71.7,,56494,,,,
GRD,North America,Grenada,1/1/2022,6299,118,49,200,0,0,50207.638,940.546,390.566,1594.146,0,0,1.72,,,,,,,,,,,,,,,,,,,,,,,175,,,,,1395,32,0.026,29.52,317.132,29.4,7.304,5.021,13593.877,,243.964,10.71,,,,3.7,72.4,0.779,125459,,,,
GUM,Oceania,Guam,1/1/2022,,,,,,,,,,,,,,,,,,,,,,214166,40,1255.855,0.235,139,0.815,0.114,8.8,tests performed,,,,,,,,,,,,,,,304.128,31.4,9.551,5.493,,,310.496,21.52,,,,,80.07,,171783,,,,
GTM,North America,Guatemala,1/1/2022,628589,230,494.571,16108,1,1.714,35227.081,12.89,27.717,902.717,0.056,0.096,1.56,,,,,,,,,3281949,948,186.385,0.054,4811,0.273,0.1028,9.7,people tested,11311681,6535628,4687453,88600,1102,24766,63.39,36.63,26.27,0.5,1388,8667,0.049,57.87,157.834,22.9,4.694,3.016,7423.808,8.7,155.898,10.18,,,76.665,0.6,74.3,0.663,17843914,,,,
GGY,Europe,Guernsey,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747,,,,,27586,80,0.126,,,,,,,,,,,,,,,,63329,,,,
GIN,Africa,Guinea,1/1/2022,32448,397,201.429,391,0,0.286,2341.236,28.645,14.534,28.212,0,0.021,1.22,,,,,,,,,,,,,,,,,,3251193,2321403,1224426,,298940,73554,23.46,16.75,8.83,,5307,66296,0.478,64.87,51.755,19,3.135,1.733,1998.926,35.3,336.717,2.42,,,17.45,0.3,61.6,0.477,13859349,,,,
GNB,Africa,Guinea-Bissau,1/1/2022,6484,0,3.143,149,0,0,3079.437,0,1.493,70.764,0,0,1.16,,,,,,,,,,,,,,,,,,414174,391029,23145,,,171,19.67,18.57,1.1,,81,145,0.007,,66.191,19.4,3.002,1.565,1548.675,67.1,382.474,2.42,,,6.403,,58.32,0.48,2105580,,,,
GUY,South America,Guyana,1/1/2022,39779,206,99,1054,0,1.286,49187.179,254.721,122.415,1303.283,0,1.59,1.72,,,,,,,,,387266,,481.335,,955,1.187,0.1037,9.6,tests performed,718219,411081,295325,11813,,839,88.81,50.83,36.52,1.46,1037,199,0.025,62.27,3.952,26.3,5.305,2.837,7435.047,,373.159,11.62,,,77.159,1.6,69.91,0.682,808727,,,,
HTI,North America,Haiti,1/1/2022,26213,44,34.143,773,0,1,2262.667,3.798,2.947,66.724,0,0.086,1.31,,,,,,,,,153254,,13.387,,,,,,tests performed,199874,125187,75028,,,521,1.73,1.08,0.65,,45,243,0.002,49.07,398.448,24.3,4.8,2.954,1653.173,23.5,430.548,6.65,2.9,23.1,22.863,0.7,64,0.51,11585003,,,,
OWID_HIC,,High income,1/1/2022,138395094,972637,1175964.429,2039715,1786,3369.429,110670.514,777.789,940.384,1631.101,1.428,2.694,,,,,,,,,,,,,,,,,,,2082805403,936314367,867542651,304532939,1451817,5076306,166.56,74.87,69.37,24.35,4059,624074,0.05,,,,,,,,,,,,,,,,1250514600,,,,
HND,North America,Honduras,1/1/2022,379402,0,47,10433,0,0.571,36366.066,0,4.505,1000.014,0,0.055,0.58,,,,,,,,,,,,,,,,,,,,,,,46110,,,,,4420,14691,0.141,64.54,82.805,24.9,4.652,2.883,4541.795,16,240.208,7.21,2,,84.169,0.7,75.27,0.634,10432858,,,,
HKG,Asia,Hong Kong,1/1/2022,12667,18,12.429,213,0,0,1691.445,2.404,1.66,28.442,0,0,,,,,,,,,,,,,,66897,8.926,,,tests performed,9943847,4883404,4665203,395240,18338,15971,132.78,65.21,62.3,5.28,2133,4190,0.056,55.56,7039.714,44.8,16.303,10.158,56054.92,,,8.33,,,,,84.86,0.949,7488863,,,,
HUN,Europe,Hungary,1/1/2022,1256415,0,2726.429,39186,0,125.571,126053.645,0,273.537,3931.454,0,12.598,1.04,,,3492,350.345,,,,,,,,,13422,1.382,0.2031,4.9,tests performed,,,,,,10347,,,,,1038,2349,0.024,29.07,108.043,43.4,18.577,11.976,26777.561,0.5,278.296,7.55,26.8,34.8,,7.02,76.88,0.854,9967304,,,,
ISL,Europe,Iceland,1/1/2022,27059,0,710.286,37,0,0,72563.106,0,1904.747,99.222,0,0,1.73,,,,,,,,,849334,2393,2293.421,6.462,5033,13.59,,,tests performed,,,,,,421,,,,,1129,62,0.017,37.96,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,,2.91,82.99,0.949,372903,,,,
IND,Asia,India,1/1/2022,34889132,27553,14618.571,481770,284,298.286,24618.821,19.442,10.315,339.951,0.2,0.21,2.24,,,,,,,,,678989110,1110855,482.386,0.789,1133926,0.806,0.0129,77.6,samples tested,1454069802,846975771,607094031,,5204380,5726859,102.6,59.77,42.84,,4041,1413862,0.1,68.58,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,1417173120,,,,
IDN,Asia,Indonesia,1/1/2022,4262994,274,189.571,144096,2,6.143,15473.587,0.995,0.688,523.032,0.007,0.022,1.23,,,,,,,,,42614359,128197,155.667,0.468,152166,0.556,0.0012,802.7,people tested,,161861222,114030438,,,1353346,,58.75,41.39,,4912,811234,0.294,66.68,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04,71.72,0.718,275501344,,,,
OWID_INT,,International,1/1/2022,721,0,0,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IRN,Asia,Iran,1/1/2022,6195403,1002,1785.429,131639,33,41.571,69964.577,11.316,20.163,1486.597,0.373,0.469,0.86,,,,,,,,,42078937,96025,478.586,1.092,98577,1.121,0.0181,55.2,tests performed,,,,,,394380,,,,,4454,42111,0.048,54.63,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,,1.5,76.68,0.783,88550568,,,,
IRQ,Asia,Iraq,1/1/2022,2093891,151,225.571,24163,5,5.857,47057.829,3.394,5.069,543.036,0.112,0.132,1.15,,,,,,,,,,,,,11205,0.257,0.0201,49.7,tests performed,,,,,,37798,,,,,849,15880,0.036,68.52,88.125,20,3.186,1.957,15663.986,2.5,218.612,8.83,,,94.576,1.4,70.6,0.674,44496124,,,,
IRL,Europe,Ireland,1/1/2022,811840,23281,15216.857,5912,0,3.143,161621.052,4634.78,3029.371,1176.961,0,0.626,1.5,85,16.922,656,130.596,,,,,10070558,44676,2019.554,8.959,34487,6.916,0.46,2.2,tests performed,9861874,3933594,3881785,2287620,9115,26953,196.33,78.31,77.28,45.54,5366,539,0.011,42.84,69.874,38.7,13.928,8.678,67335.293,0.2,126.459,3.28,23,25.7,,2.96,82.3,0.955,5023108,,,,
IMN,Europe,Isle of Man,1/1/2022,13695,54,36.714,67,0,0,162005.82,638.796,434.314,792.581,0,0,,,,,,,,,,,,,,,,,,,,,,,,375,,,,,4436,24,0.028,,147.872,,,,,,,,,,,,81.4,,84534,,,,
ISR,Asia,Israel,1/1/2022,1390053,6121,3762.143,8244,1,0.429,147111.123,647.793,398.152,872.473,0.106,0.045,2.14,42,4.445,572,60.536,6,0.635,375,39.687,33886288,92512,3647.216,9.957,125550,13.513,0.031,32.3,people tested,16792023,6582870,5944012,4265141,6392,22800,177.71,69.67,62.91,45.14,2413,8595,0.091,48.91,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,,2.99,82.97,0.919,9449000,,,,
ITA,Europe,Italy,1/1/2022,6266939,141256,92072.571,137513,111,140.429,106151.886,2392.65,1559.562,2329.249,1.88,2.379,1.84,1297,21.969,12562,212.78,818,13.856,8580,145.331,141268542,1130936,2384.668,19.091,875777,14.783,0.1051,9.5,tests performed,111439524,48437831,44743392,19762569,73172,430138,188.76,82.05,75.79,33.47,7286,38814,0.066,53.5,205.859,47.9,23.021,16.24,35220.084,2,113.151,4.78,19.8,27.8,,3.18,83.51,0.892,59037472,,,,
JAM,North America,Jamaica,1/1/2022,94649,729,305.143,2476,3,2,33475.844,257.836,107.924,875.722,1.061,0.707,2.03,,,,,,,,,710661,1569,251.322,0.555,1471,0.52,0.2074,4.8,samples tested,1208789,712468,566889,4834,,1407,42.75,25.2,20.05,0.17,498,407,0.014,77.22,266.879,31.4,9.684,6.39,8193.571,,206.537,11.28,5.3,28.6,66.425,1.7,74.47,0.734,2827382,,,,
JPN,Asia,Japan,1/1/2022,1733835,528,402.429,18392,0,0.857,13987.989,4.26,3.247,148.38,0,0.007,1.76,,,,,,,,,28000037,7002,224.697,0.056,32980,0.265,0.0104,96,people tested,202001161,101247902,99709907,1043352,340,40170,162.97,81.68,80.44,0.84,324,4508,0.004,47.22,347.778,48.2,27.049,18.493,39002.223,,79.37,5.72,11.2,33.7,,13.05,84.63,0.919,123951696,,,,
JEY,Europe,Jersey,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669,,,,,6038,65,0.059,,,,,,,,,,,,,,,,110796,,,,
JOR,Asia,Jordan,1/1/2022,1064277,872,1836.571,12684,31,34.286,94301.682,77.265,162.732,1123.883,2.747,3.038,0.94,,,,,,,,,,,,,35794,3.211,0.0513,19.5,tests performed,,,,,,28561,,,,,2531,8740,0.077,34.26,109.285,23.2,3.81,2.361,8337.49,0.1,208.257,11.75,,,,1.4,74.53,0.729,11285875,,,,
KAZ,Asia,Kazakhstan,1/1/2022,1072999,481,447.857,18211,0,7.286,55314.935,24.796,23.088,938.808,0,0.376,1.1,,,,,,,,,,,,,,,,,,17511994,8990965,8521029,,10721,17862,90.28,46.35,43.93,,921,7370,0.038,71.3,6.681,30.6,6.991,4.625,24055.588,0.1,466.792,7.11,7,43.1,98.999,6.7,73.6,0.825,19397998,,,,
KEN,Africa,Kenya,1/1/2022,297155,2127,2256.714,5381,3,3.143,5500.071,39.369,41.77,99.597,0.056,0.058,1.11,,,,,,,,,,,,,7836,0.148,0.288,3.5,tests performed,10121263,,4215806,13215,,78745,18.73,,7.8,0.02,1457,10694,0.02,53.75,87.324,20,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,24.651,1.4,66.7,0.601,54027484,,,,
KIR,Oceania,Kiribati,1/1/2022,2,0,0,,,,15.24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,640,,,,,4877,199,0.152,22.22,143.701,23.2,3.895,2.21,1981.132,,434.657,22.66,35.9,58.9,,1.9,68.37,0.63,131237,,,,
OWID_KOS,Europe,Kosovo,1/1/2022,161531,47,29.143,2991,1,0.286,90640.054,26.373,16.353,1678.343,0.561,0.16,2.06,,,,,,,,,1386106,3344,777.787,1.876,2762,1.55,0.0106,94.8,tests performed,1674509,,783074,,931,1509,93.96,,43.94,,847,47,0.003,66.39,168.155,,,,9795.834,0.6,,,,,,,,,1782115,,,,
KWT,Asia,Kuwait,1/1/2022,417723,588,401.714,2468,0,0,97852.929,137.741,94.103,578.137,0,0,1.92,,,,,,,,,5984074,17338,1407.98,4.079,20757,4.884,0.0194,51.7,tests performed,,,,,,15791,,,,,3699,869,0.02,36,232.128,33.7,2.345,1.114,65530.537,,132.235,15.84,2.7,37,,2,75.49,0.806,4268886,,,,
KGZ,Asia,Kyrgyzstan,1/1/2022,184748,59,44.143,2802,0,1.429,27862.85,8.898,6.657,422.585,0,0.215,1.48,,,,,,,,,,,,,,,,,,2256018,1231550,,,794,5202,34.02,18.57,,,785,2531,0.038,47.22,32.333,26.3,4.489,2.882,3393.474,1.4,436.362,7.11,3.6,50.5,89.22,4.5,71.45,0.697,6630621,,,,
LAO,Asia,Laos,1/1/2022,112083,1023,957.571,374,2,8.143,14885.894,135.866,127.176,49.671,0.266,1.081,0.88,,,,,,,,,853362,4172,114.93,0.562,3739,0.504,0.2561,3.9,tests performed,,,,,,35334,,,,,4693,20628,0.274,70.16,29.715,24.4,4.029,2.322,6397.36,22.7,368.111,4,7.3,51.2,49.839,1.5,67.92,0.613,7529477,,,,
LVA,Europe,Latvia,1/1/2022,276841,167,801.857,4577,7,11,149590.901,90.238,433.283,2473.18,3.782,5.944,1.25,,,375,202.631,,,,,5558163,1674,2966.064,0.893,6634,3.54,0.1209,8.3,tests performed,2555631,1314132,1262514,258549,76,6179,138.09,71.01,68.22,13.97,3339,751,0.041,44.14,31.212,43.9,19.754,14.136,25063.846,0.7,350.06,4.91,25.6,51,,5.57,75.29,0.866,1850654,,,,
LBN,Asia,Lebanon,1/1/2022,731288,3358,2861.286,9136,17,15.571,133209.855,611.686,521.206,1664.194,3.097,2.836,1.31,,,,,,,,,,,,,,,,,,4380063,2253125,1831440,295498,576,16066,79.79,41.04,33.36,5.38,2927,7848,0.143,42.59,594.561,31.1,8.514,5.43,13367.565,,266.591,12.71,26.9,40.7,,2.9,78.93,0.744,5489744,,,,
LSO,Africa,Lesotho,1/1/2022,29652,1244,293.857,671,6,0.857,12859.6,539.503,127.441,291.002,2.602,0.372,0.98,,,,,,,,,,,,,,,,,,,,,,,9788,,,,,4245,7620,0.33,41.57,73.562,22.2,4.506,2.647,2851.153,59.6,405.126,3.94,0.4,53.9,2.117,,54.33,0.527,2305826,,,,
LBR,Africa,Liberia,1/1/2022,6278,0,49.857,287,0,0,1183.927,0,9.402,54.123,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,2522,,,,,476,10180,0.192,45.12,49.127,19.2,3.057,1.756,752.788,38.6,272.509,2.42,1.5,18.1,1.188,0.8,64.1,0.48,5302690,,,,
LBY,Africa,Libya,1/1/2022,388734,0,581.571,5710,0,9.857,57063.178,0,85.37,838.184,0,1.447,1.1,,,,,,,,,,6481,,0.962,,,,,samples tested,,,,,,8463,,,,,1242,3839,0.056,48.76,3.623,29,4.424,2.816,17881.509,,341.862,10.43,,,,3.7,72.91,0.724,6812344,,,,
LIE,Europe,Liechtenstein,1/1/2022,6167,36,38.714,69,0,0,156701.817,914.75,983.72,1753.272,0,0,1.14,,,,,,,,,88694,132,2271.933,3.381,183,4.688,0.241,4.1,tests performed,,,,,,48,,,,,1220,4,0.01,44.39,237.012,,,,,,,7.77,,,,2.397,82.49,0.919,39355,,,,
LTU,Europe,Lithuania,1/1/2022,526628,2201,1625.143,7412,15,19.429,191497.052,800.347,590.949,2695.216,5.454,7.065,1.22,,,887,322.539,,,,,6911741,5759,2480.304,2.067,12708,4.56,0.138,7.2,tests performed,,,,,,12884,,,,,4685,1154,0.042,27.18,45.135,43.5,19.002,13.778,29524.265,0.7,342.989,3.67,21.3,38,,6.56,75.93,0.882,2750058,,,,
OWID_LIC,,Low income,1/1/2022,1826847,15203,16639,42189,46,55.571,2476.728,20.611,22.558,57.197,0.062,0.075,,,,,,,,,,,,,,,,,,,76562658,55789070,28053376,,887076,673525,10.38,7.56,3.8,,913,395716,0.054,,,,,,,,,,,,,,,,737604900,,,,
OWID_LMC,,Lower middle income,1/1/2022,66165252,73918,62721.143,1200630,917,1027.143,19278.373,21.537,18.275,349.824,0.267,0.299,,,,,,,,,,,,,,,,,,,2825415327,1618176485,1191956090,17251587,11202626,13263945,82.32,47.15,34.73,0.5,3865,4550895,0.133,,,,,,,,,,,,,,,,3432097300,,,,
LUX,Europe,Luxembourg,1/1/2022,103766,0,683.286,915,0,1.143,160231.377,0,1055.103,1412.907,0,1.765,1.47,19,29.339,68,105.003,,,,,3824364,1060,5981.915,1.658,3264,5.105,0.246,4.1,tests performed,,,,,,4436,,,,,6850,444,0.069,54.53,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
MAC,Asia,Macao,1/1/2022,79,0,0.286,,,,113.64,0,0.411,,,,,,,,,,,,,,,,,,,,,,974947,493491,462517,,,1396,140.24,70.99,66.53,,2008,213,0.031,32.41,20546.766,39.2,9.798,4.991,104861.851,,,,,,,,84.24,,695180,,,,
MDG,Africa,Madagascar,1/1/2022,50279,0,98.429,1027,0,0,1697.943,0,3.324,34.682,0,0,0.58,,,,,,,,,,,,,1462,0.051,0.0673,14.9,tests performed,,,,,,7645,,,,,258,7613,0.026,42.13,43.951,19.6,2.929,1.686,1416.44,77.6,405.994,3.94,,,50.54,0.2,67.04,0.528,29611718,,,,
MWI,Africa,Malawi,1/1/2022,75828,753,735.143,2368,4,5.714,3716.09,36.902,36.027,116.048,0.196,0.28,1.21,,,,,,,,,,,,,1138,0.057,0.646,1.5,tests performed,1808866,1494459,712743,,7958,9930,8.86,7.32,3.49,,487,5563,0.027,39.81,197.519,18.1,2.979,1.783,1095.042,71.4,227.349,3.94,4.4,24.7,8.704,1.3,64.26,0.483,20405318,,,,
MYS,Asia,Malaysia,1/1/2022,2761472,3386,3295.857,31513,26,28.286,81367.624,99.77,97.113,928.54,0.766,0.833,0.95,273,8.044,2621,77.229,,,2625,77.346,41917427,71687,1248.513,2.135,107918,3.214,0.0305,32.7,people tested,57890920,26036727,25665291,6389450,42483,141176,170.58,76.72,75.62,18.83,4160,2745,0.008,49.04,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,,1.9,76.16,0.81,33938216,,,,
MDV,Asia,Maldives,1/1/2022,95891,191,165.571,262,0,0.143,183068.664,364.644,316.098,500.193,0,0.273,1.34,,,,,,,,,1873762,3433,3593.313,6.583,4100,7.863,0.0404,24.8,samples tested,,,,,,442,,,,,844,30,0.006,,1454.433,30.6,4.12,2.875,15183.616,,164.905,9.19,2.1,55,95.803,,78.92,0.74,523798,,,,
MLI,Africa,Mali,1/1/2022,21378,370,195.286,668,8,2.143,946.197,16.376,8.643,29.566,0.354,0.095,1.47,,,,,,,,,,,,,,,,,,,,,,,5318,,,,,235,2922,0.013,40.74,15.196,16.4,2.519,1.486,2014.306,,268.024,2.42,1.6,23,52.232,0.1,59.31,0.434,22593598,,,,
MLT,Europe,Malta,1/1/2022,53503,1030,1117.857,477,1,0.429,100325.712,1931.396,2096.141,894.443,1.875,0.804,1.37,,,,,,,,,1555394,6532,2952.824,12.401,7034,13.354,0.1589,6.3,tests performed,1073046,444637,435896,,772,5965,201.21,83.38,81.74,,11185,599,0.112,43.52,1454.037,42.4,19.426,11.324,36513.323,0.2,168.711,8.83,20.9,30.2,,4.485,82.53,0.895,533293,,,,
MHL,Oceania,Marshall Islands,1/1/2022,4,0,0,,,,96.17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.15,,,,3819.202,,557.793,30.53,,,82.502,2.7,73.7,0.704,41593,,,,
MRT,Africa,Mauritania,1/1/2022,41867,394,202,870,4,1.143,8839.888,83.19,42.651,183.694,0.845,0.241,2.45,,,,,,,,,,,,,1786,0.387,0.1131,8.8,tests performed,,,,,,14175,,,,,2993,27552,0.582,17.59,4.289,20.3,3.138,1.792,3597.633,6,232.347,2.42,,,15.95,,64.92,0.546,4736146,,,,
MUS,Africa,Mauritius,1/1/2022,68552,72,226.429,786,0,3.429,52753.49,55.407,174.246,604.858,0,2.638,0.85,,,,,,,,,,,,,,,,,,,,,,,5413,,,,,4166,253,0.019,38.24,622.962,37.4,10.945,5.884,20292.745,0.5,224.644,22.02,3.2,40.7,,3.4,74.99,0.804,1299478,,,,
MEX,North America,Mexico,1/1/2022,3988916,9193,5530.857,299525,97,109.429,31284.605,72.1,43.378,2349.14,0.761,0.858,1.56,,,,,,,,,12052695,9164,95.124,0.072,23948,0.189,0.355,2.8,people tested,148938454,81916351,72846741,,,55346,116.81,64.25,57.13,,434,200,0,35.19,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,87.847,1.38,75.05,0.779,127504120,,,,
FSM,Oceania,Micronesia (country),1/1/2022,1,0,0,,,,8.758,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.777,23,4.81,2.392,3299.464,16,454.343,12.02,,,,,67.88,0.62,114178,,,,
MDA,Europe,Moldova,1/1/2022,376434,279,297.857,10284,9,13.429,115012.162,85.243,91.005,3142.078,2.75,4.103,1.18,,,,,,,,,,6284,,2.053,6726,2.197,0.0443,22.6,tests performed,1776666,,982174,,153,3748,54.28,,30.01,,1145,1097,0.034,43.05,123.655,37.6,10.864,6.955,5189.972,0.2,408.502,5.72,5.9,44.6,86.979,5.8,71.9,0.75,3272993,,,,
MCO,Europe,Monaco,1/1/2022,4985,0,33.571,39,1,0.143,136609.027,0,919.992,1068.757,27.404,3.915,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37,19347.5,,,,,,,5.46,,,,13.8,86.75,,36491,,,,
MNG,Asia,Mongolia,1/1/2022,693119,498,449.571,1986,0,0.714,203956.128,146.541,132.29,584.397,0,0.21,1.2,,,,,,,,,,,,,4935,1.474,0.0911,11,samples tested,5346343,2266150,2164097,916096,5738,3504,157.32,66.68,63.68,26.96,1031,76,0.002,40.28,1.98,28.6,4.031,2.421,11840.846,0.5,460.043,4.82,5.5,46.5,71.18,7,69.87,0.737,3398373,,,,
MNE,Europe,Montenegro,1/1/2022,171873,1839,1292.143,2414,3,3.714,274083.772,2932.631,2060.564,3849.576,4.784,5.923,2.04,,,,,,,,,,,,,,,,,,635579,284030,273120,78429,1062,1508,101.36,45.29,43.55,12.51,2405,197,0.031,,46.28,39.1,14.762,9.395,16409.288,1,387.305,10.08,44,47.9,,3.861,76.88,0.829,627082,,,,
